VARIABLES = "X","Y","mut"
ZONE T="CFL3D"
 9.700000286E-01 4.999999987E-07 1.135013750E-10
 9.700000286E-01 1.000465204E-06 2.251290931E-09
 9.700000286E-01 1.501861107E-06 1.770772151E-08
 9.700000286E-01 2.004654107E-06 8.380155947E-08
 9.700000286E-01 2.509312253E-06 2.884605124E-07
 9.700000286E-01 3.016304618E-06 8.010120496E-07
 9.700000286E-01 3.526103228E-06 1.909081448E-06
 9.700000286E-01 4.039182386E-06 4.062384505E-06
 9.700000286E-01 4.556018666E-06 7.924619240E-06
 9.700000286E-01 5.077094102E-06 1.443500423E-05
 9.700000286E-01 5.602892543E-06 2.488119753E-05
 9.700000286E-01 6.133903298E-06 4.098580757E-05
 9.700000286E-01 6.670620678E-06 6.500884774E-05
 9.700000286E-01 7.213543540E-06 9.986881196E-05
 9.700000286E-01 7.763177564E-06 1.492855663E-04
 9.700000286E-01 8.320033885E-06 2.179482544E-04
 9.700000286E-01 8.884630006E-06 3.117118904E-04
 9.700000286E-01 9.457491615E-06 4.378269950E-04
 9.700000286E-01 1.003915168E-05 6.052054232E-04
 9.700000286E-01 1.063015134E-05 8.247274091E-04
 9.700000286E-01 1.123103993E-05 1.109592966E-03
 9.700000286E-01 1.184237772E-05 1.475724042E-03
 9.700000286E-01 1.246473221E-05 1.942212926E-03
 9.700000286E-01 1.309868276E-05 2.531829523E-03
 9.700000286E-01 1.374481872E-05 3.271577414E-03
 9.700000286E-01 1.440374217E-05 4.193305038E-03
 9.700000286E-01 1.507606521E-05 5.334353540E-03
 9.700000286E-01 1.576241448E-05 6.738260854E-03
 9.700000286E-01 1.646342571E-05 8.455454372E-03
 9.700000286E-01 1.717975465E-05 1.054399740E-02
 9.700000286E-01 1.791206523E-05 1.307025924E-02
 9.700000286E-01 1.866104139E-05 1.610959508E-02
 9.700000286E-01 1.942737617E-05 1.974686608E-02
 9.700000286E-01 2.021178625E-05 2.407692559E-02
 9.700000286E-01 2.101499740E-05 2.920483612E-02
